TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,fafa48d8-71b3-4565-bdfb-380537d2e6c4,Mosquitoes,LivingAgent,41.777574,9.609168,1,74,LARVA,0.864,0,0,0,0,0,0,0,1080.0,0.0,1.6188,0.0935,22.49
100,fd9598df-9355-4774-a338-72e3ee6a5f6e,Mosquitoes,LivingAgent,41.880265,9.654095,1,241,PUPA,0.666,0,0,0,0,0,0,0,1194.0,0.0,46.7762,0.0002,27.8
100,b91afb8e-7227-4e41-a9e7-bd9e05bbe420,Mosquitoes,LivingAgent,41.849311,9.595876,1,785,LARVA,0.847,0,0,0,0,0,0,0,1072.0,0.0,5.6624,0.0935,22.49
100,99bc23a8-58c5-4a4e-a117-07b1ab8b7d6f,Mosquitoes,LivingAgent,41.836456,9.64411,1,287,PUPA,0.737,0,0,0,0,0,0,0,1159.0,1.0,77.7454,0.0001,27.83
100,a25f73cc-c5e6-46b0-9fd8-3d815aa0f216,Mosquitoes,LivingAgent,41.879782,9.643234,1,1130,ADULT,0.528,0,0,0,0,0,0,0,1172.0,0.0,35.0782,0.0002,27.8
100,2074d7b4-7adb-487e-9064-ac7158433c54,Mosquitoes,LivingAgent,41.84969,9.651528,1,658,ADULT,0.394,0,0,0,0,1,0,0,1182.0,3.0,70.0547,0.0001,27.83
100,5e85065b-d90e-4159-a757-406118a76890,Mosquitoes,LivingAgent,41.789065,9.640616,1,877,ADULT,0.629,0,0,0,0,0,0,0,1136.0,0.0,30.2326,0.0001,27.83
100,f8f77ef7-c6f0-4f64-8101-a8276f73d0ad,Mosquitoes,LivingAgent,41.780135,9.636808,1,834,LARVA,0.86,0,0,0,0,0,0,0,1135.0,0.0,45.5716,0.0001,27.83
100,fdeff5ca-63ff-4d54-812c-4e7ce587f039,Mosquitoes,LivingAgent,41.883825,9.65249,1,891,LARVA,0.666,0,0,0,0,0,0,0,1199.0,2.0,42.2089,0.0002,27.8
100,47034a68-3b1f-4ba4-abbf-6d385280a5b1,Mosquitoes,LivingAgent,41.872228,9.665611,1,1516,ADULT,0.669,1,0,0,0,0,0,90,1226.0,2.0,71.9541,0.0001,27.83
100,04b028f9-4a72-42c8-bcb0-37bcb49208b4,Mosquitoes,LivingAgent,41.860298,9.660263,1,1670,ADULT,0.727,1,0,0,0,0,0,0,1204.0,0.0,66.7007,0.0001,27.83
100,66aed2ad-2f39-4734-b6ca-62b27a59404d,Mosquitoes,LivingAgent,41.848928,9.639454,1,1838,ADULT,0.456,0,0,0,0,0,0,0,1150.0,2.0,40.3295,0.0001,27.83
100,395a5f00-e3a5-4e5c-869b-8442554ecfb2,Mosquitoes,LivingAgent,41.83957,9.657398,1,1837,ADULT,0.494,1,0,0,0,0,0,0,1200.0,0.0,81.5983,0.0001,27.83
100,b15aa3df-a312-4975-a4d8-a0279454a2d6,Mosquitoes,LivingAgent,41.840679,9.661821,1,989,ADULT,0.56,0,0,0,0,0,0,0,1200.0,4.0,67.5933,0.0001,27.83
100,b8f808e7-18a3-4365-b01c-93d56bfa7ebf,Mosquitoes,LivingAgent,41.771762,9.629193,1,1855,ADULT,0.771,0,0,0,0,1,0,0,1117.0,0.0,15.4943,0.0001,27.83
100,ac32c424-4d19-4a00-9e72-731a0c59ab36,Mosquitoes,LivingAgent,41.868127,9.664959,1,801,ADULT,0.47,0,0,0,0,0,0,0,1215.0,4.0,70.5585,0.0001,27.83
100,8da947c0-1cc6-40f0-ae80-6bffc2cd84a5,Mosquitoes,LivingAgent,41.854869,9.671846,1,410,LARVA,0.754,0,0,0,0,0,0,0,1224.0,2.0,75.189,0.0001,27.83
100,3d44c822-021a-4cf0-b844-4621e2af2734,Mosquitoes,LivingAgent,41.846061,9.651562,1,114,ADULT,0.387,0,0,0,0,0,0,0,1188.0,3.0,80.214,0.0001,27.83
100,6956d616-28e3-454c-9685-f7a47aebbc14,Mosquitoes,LivingAgent,41.876987,9.650374,1,949,ADULT,0.708,0,0,0,0,0,0,0,1187.0,3.0,62.0126,0.0002,27.8
100,dbb214ab-31c3-4fbf-afa6-b4a4e1de089f,Mosquitoes,LivingAgent,41.855278,9.659103,1,186,LARVA,0.622,0,0,0,0,0,0,0,1198.0,0.0,67.9429,0.0001,27.83
100,5119c732-efb2-4ad7-a8a3-fc45a7335158,Mosquitoes,LivingAgent,41.863922,9.631192,1,825,LARVA,1.0,0,0,0,0,1,1,0,1136.0,2.0,36.2467,0.0001,27.83
100,2fd7d8b3-a28c-439f-893d-d07adb02de5b,Mosquitoes,LivingAgent,41.865062,9.659137,1,866,ADULT,0.392,0,0,0,0,0,0,0,1210.0,0.0,72.5634,0.0001,27.83
100,30c6fb86-4e9a-4fb1-8e6e-51779edb79dc,Mosquitoes,LivingAgent,41.76276,9.627673,1,1014,ADULT,0.795,0,0,0,0,1,1,0,1115.0,2.0,4.0921,0.0001,27.83
100,f1bcbad4-d817-432a-b22a-cf31f6f58ee3,Mosquitoes,LivingAgent,41.874734,9.632208,1,594,LARVA,0.606,0,0,0,0,0,0,0,1151.0,2.0,36.9884,0.0001,27.83
100,5d4873f6-aa8c-4ee8-a4cf-7457b583cf31,Mosquitoes,LivingAgent,41.867373,9.670932,1,534,ADULT,0.417,0,0,0,0,1,3,0,1261.0,0.0,71.5489,0.0001,27.83
100,aceb30f2-ef1f-4c49-a8b0-d4873a511bbe,Mosquitoes,LivingAgent,41.894315,9.578448,1,1770,ADULT,0.33,0,0,0,0,0,0,0,1270.0,0.0,0.7296,0.1143,22.49
100,108ab189-3350-4bfe-886b-f0becb0deba1,Mosquitoes,LivingAgent,41.877448,9.655367,1,234,PUPA,0.716,0,0,0,0,0,0,0,1187.0,4.0,44.907,0.0002,27.8
100,08fcdee4-0016-436d-9682-b6a5016f3815,Mosquitoes,LivingAgent,41.867263,9.641517,1,266,PUPA,0.532,0,0,0,0,0,0,0,1156.0,0.0,34.927,0.0001,27.83
100,931ca6df-6814-42f9-b1b2-bd1b7fcab712,Mosquitoes,LivingAgent,41.851934,9.667442,1,864,LARVA,0.737,0,0,0,0,0,0,0,1209.0,1.0,76.3498,0.0001,27.83
100,325b0801-dfad-41e7-9238-d4b898f1d3d5,Mosquitoes,LivingAgent,41.872646,9.667983,1,79,LARVA,0.734,0,0,0,0,0,0,0,1330.0,0.0,62.4671,0.0001,27.83
100,5000fa5d-3b44-431a-aa85-8da5667be378,Mosquitoes,LivingAgent,41.870946,9.676456,1,14,ADULT,0.62,0,0,0,0,1,2,0,1263.0,2.0,80.4275,0.0001,27.83
100,77799fa5-143f-4813-8251-65255628691f,Mosquitoes,LivingAgent,41.835805,9.658243,1,1183,ADULT,0.327,0,0,0,0,0,0,0,1198.0,3.0,74.6597,0.0001,27.83
100,35ce506d-cb0c-4df8-a3c2-cc2aed37873c,Mosquitoes,LivingAgent,41.788673,9.642611,1,1151,ADULT,0.793,0,0,0,0,0,0,0,1140.0,0.0,30.609,0.0001,27.83
100,001471a6-16d2-4c13-abe7-db34602d8eba,Mosquitoes,LivingAgent,41.869524,9.65291,1,1777,ADULT,0.904,1,0,0,0,0,5,2,1186.0,4.0,76.4884,0.0001,27.83
100,7556eb88-f269-4a90-b569-8da48354f406,Mosquitoes,LivingAgent,41.841535,9.662094,1,1914,ADULT,0.755,1,0,0,0,0,0,0,1201.0,2.0,65.3535,0.0001,27.83
100,3b7b48dc-6392-4ea9-be8d-3ac8b859c886,Mosquitoes,LivingAgent,41.924249,9.607344,1,773,LARVA,0.867,0,0,0,0,0,0,0,1137.0,0.0,3.4327,0.1143,22.49
100,e4404cbd-29ac-48d5-ad8b-8d9a7dc23bba,Mosquitoes,LivingAgent,41.858888,9.658601,1,456,LARVA,0.802,0,0,0,0,0,0,0,1202.0,0.0,62.7932,0.0001,27.83
100,af66f4b0-c98c-4eec-bce0-14b792739326,Mosquitoes,LivingAgent,41.862517,9.652777,1,1894,ADULT,0.671,0,0,0,0,0,0,0,1191.0,0.0,72.9303,0.0001,27.83
100,324f8e44-7dab-41a0-bd1d-5bd2bd42c091,Mosquitoes,LivingAgent,41.842189,9.644268,1,669,ADULT,0.428,0,0,0,0,0,0,0,1161.0,2.0,75.5638,0.0001,27.83
100,4e0d8226-06cb-4930-86e4-1d4ed7497204,Mosquitoes,LivingAgent,41.834642,9.64341,1,1864,ADULT,0.658,0,0,0,0,1,2,0,1162.0,1.0,75.0574,0.0001,27.83
100,546281f1-ef95-4d9d-972e-4bc8a4103a16,Mosquitoes,LivingAgent,41.863911,9.662467,1,91,ADULT,0.777,0,0,0,0,1,2,0,1206.0,0.0,70.5787,0.0001,27.83
100,6994ae1e-4fbe-42b1-a6bb-cf5719af6a4d,Mosquitoes,LivingAgent,41.780075,9.63513,1,251,PUPA,0.664,0,0,0,0,0,0,0,1134.0,1.0,42.1211,0.0001,27.83
100,a518cf36-6c70-4775-a0e1-019d06dc3eb0,Mosquitoes,LivingAgent,41.849366,9.643271,1,393,ADULT,0.374,0,0,0,0,0,0,0,1164.0,0.0,55.6133,0.0001,27.83
100,597bbe6c-2de0-4bc0-b683-8cf7ee8ac39d,Mosquitoes,LivingAgent,41.86788,9.65382,1,1441,ADULT,0.424,0,0,0,0,0,0,0,1180.0,2.0,69.1777,0.0001,27.83
100,bd8b83bd-3a6e-4f36-804f-cb82a5566b92,Mosquitoes,LivingAgent,41.809925,9.632834,1,78,PUPA,0.526,0,0,0,0,0,0,0,1135.0,0.0,15.9229,0.0001,27.83
100,2268b2ca-ea51-45d7-83b3-43c072a13d0f,Mosquitoes,LivingAgent,41.873889,9.656727,1,171,PUPA,0.67,0,0,0,0,0,0,0,1199.0,1.0,70.9159,0.0001,27.83
100,4bc4b378-d306-41a2-a888-d15c4c0ab0a7,Mosquitoes,LivingAgent,41.871846,9.626613,1,49,PUPA,0.738,0,0,0,0,0,0,0,1147.0,0.0,10.4741,0.0001,27.83
100,d01779a0-4eea-42c6-9030-ccbccae5d0c7,Mosquitoes,LivingAgent,41.784663,9.645603,1,1704,ADULT,0.43,0,0,0,0,0,0,0,1148.0,0.0,25.2122,0.0001,27.83
100,3f01cda2-d8f1-4be7-9087-9a59b754fa3c,Mosquitoes,LivingAgent,41.835027,9.646066,1,74,PUPA,0.613,0,0,0,0,0,0,0,1165.0,0.0,85.1519,0.0001,27.83
100,34cb624a-4e08-4012-b435-d81c1153f79f,Mosquitoes,LivingAgent,41.801248,9.642548,1,1009,ADULT,0.396,0,0,0,0,0,0,0,1136.0,0.0,23.4358,0.0001,27.83
100,687a39fc-a313-46a3-b505-5a5d4556073a,Mosquitoes,LivingAgent,41.781845,9.628888,1,438,ADULT,0.476,1,0,0,0,0,0,0,1119.0,0.0,19.7656,0.0001,27.83
100,ef6f1203-150f-4da4-ade5-86fc536e9eb3,Mosquitoes,LivingAgent,41.838812,9.656714,1,857,ADULT,0.596,1,0,0,0,0,0,0,1198.0,2.0,81.5897,0.0001,27.83
100,638ceee2-6285-4ce7-a35f-ee48af1fa94c,Mosquitoes,LivingAgent,41.874239,9.651044,1,1172,ADULT,0.42,0,0,0,0,0,0,0,1171.0,0.0,76.068,0.0001,27.83
100,39291744-6e21-455f-88d9-6a3539cae55b,Mosquitoes,LivingAgent,41.864922,9.65558,1,1883,ADULT,0.714,1,0,0,0,0,0,1,1198.0,0.0,76.8444,0.0001,27.83
100,33ecf880-f79a-432a-b8a6-7e96cfec50de,Mosquitoes,LivingAgent,41.877519,9.664531,1,957,ADULT,0.41,0,0,0,0,1,1,0,1221.0,2.0,69.7868,0.0002,27.8
100,69e27326-993b-479d-bd7f-2787e448ebf8,Mosquitoes,LivingAgent,41.837172,9.652259,1,222,ADULT,0.629,0,0,0,0,0,0,0,1190.0,1.0,78.934,0.0001,27.83
100,48c8539d-c328-4299-8c48-24a8e1a3a578,Mosquitoes,LivingAgent,41.845548,9.652003,1,746,ADULT,0.761,0,0,0,0,0,0,0,1187.0,1.0,80.9912,0.0001,27.83
100,6b5a5bee-deb4-4d8f-b1e1-8bd9a0037382,Mosquitoes,LivingAgent,41.846568,9.638094,1,582,LARVA,0.866,0,0,0,0,0,0,0,1149.0,1.0,43.1033,0.0001,27.83
100,b4d6a63d-9a51-4b1d-ba3e-97c53bad283b,Mosquitoes,LivingAgent,41.866164,9.664493,1,1360,ADULT,0.465,0,0,0,0,0,0,0,1215.0,3.0,70.7404,0.0001,27.83
100,032b79d7-0bcd-4d92-80d7-1da6424ade12,Mosquitoes,LivingAgent,41.876303,9.633856,1,1398,ADULT,0.715,0,0,0,0,0,0,0,1163.0,1.0,36.3262,0.0002,27.8
100,9f626c00-bf91-43bb-83d7-def2c1a63532,Mosquitoes,LivingAgent,41.844045,9.649684,1,74,ADULT,0.423,0,0,0,0,0,0,0,1185.0,5.0,74.5385,0.0001,27.83
100,c110c772-a253-4c12-a16f-6433eb01aece,Mosquitoes,LivingAgent,41.88187,9.662779,1,146,PUPA,0.699,0,0,0,0,0,0,0,1232.0,2.0,52.1087,0.0002,27.8
100,043e8d90-c045-41a1-8667-10e3b2d1d0f4,Mosquitoes,LivingAgent,41.964481,9.643812,1,1515,ADULT,0.751,0,0,0,0,0,0,0,1587.0,0.0,0.9862,0.0002,27.8
100,06820ff6-ba36-4c7f-aaa5-6ccb79797b90,Mosquitoes,LivingAgent,41.87834,9.648057,1,683,ADULT,0.397,0,0,0,0,0,0,0,1186.0,5.0,58.688,0.0002,27.8
100,0c2dfa71-861c-4436-a4b7-7d864b72a4fa,Mosquitoes,LivingAgent,41.840775,9.660179,1,795,LARVA,0.693,0,0,0,0,0,0,0,1195.0,1.0,80.496,0.0001,27.83
100,a5a56e9a-96ee-4fe8-99d5-44257cdb1f65,Mosquitoes,LivingAgent,41.855315,9.666893,1,78,PUPA,0.779,0,0,0,0,0,0,0,1216.0,1.0,92.6922,0.0001,27.83
100,4aa092a5-f590-47d6-8752-93e63d01341a,Mosquitoes,LivingAgent,41.887217,9.660346,1,1091,ADULT,0.409,1,0,0,0,0,0,0,1232.0,5.0,36.937,0.0002,27.8
100,46c1ed7d-37b1-4296-b54c-8fa27f1e761d,Mosquitoes,LivingAgent,41.830689,9.650967,1,728,ADULT,0.764,0,0,0,0,0,0,0,1177.0,0.0,57.3329,0.0001,27.83
100,fb5a56e3-a13a-4187-846e-58754196794a,Mosquitoes,LivingAgent,41.798406,9.632597,1,1033,ADULT,0.658,0,0,0,0,0,0,0,1123.0,0.0,21.3777,0.0001,27.83
100,888a0ba4-ca1a-42a0-b00a-888a947fffe4,Mosquitoes,LivingAgent,41.875355,9.674005,1,757,ADULT,0.616,0,0,0,0,0,0,0,1258.0,0.0,53.425,0.0002,27.8
100,d335adbf-5ecd-48fb-97dd-6449387bbeab,Mosquitoes,LivingAgent,41.835235,9.658975,1,844,ADULT,0.319,1,0,0,0,0,0,0,1200.0,2.0,71.5768,0.0001,27.83
100,93f39e7a-46af-4199-a6d5-5a3786b19517,Mosquitoes,LivingAgent,41.842434,9.648706,1,674,ADULT,0.386,0,0,0,0,0,0,0,1184.0,3.0,68.8048,0.0001,27.83
100,c6870271-fde6-43d8-8808-948ccbf85a92,Mosquitoes,LivingAgent,41.848793,9.658825,1,883,ADULT,0.466,0,0,0,0,0,0,0,1187.0,0.0,74.3427,0.0001,27.83
100,5536f7bc-0e24-4cf3-b3e5-61a90701e0dc,Mosquitoes,LivingAgent,41.849317,9.652268,1,89,PUPA,0.611,0,0,0,0,0,0,0,1185.0,3.0,68.2637,0.0001,27.83
100,3e5393ff-4c5f-4f90-b491-0e63db6d377b,Mosquitoes,LivingAgent,41.835551,9.640023,1,622,ADULT,0.357,0,0,0,0,1,3,0,1155.0,2.0,63.5768,0.0001,27.83
100,e9b21208-7948-4ac5-ad48-89b655be438e,Mosquitoes,LivingAgent,41.791622,9.640771,1,1374,ADULT,0.461,1,0,0,0,1,2,0,1139.0,0.0,30.069,0.0001,27.83
100,1e784a82-35db-46e3-b5fd-c27024a31be7,Mosquitoes,LivingAgent,41.86625,9.657097,1,1569,ADULT,0.781,1,0,0,0,1,0,0,1201.0,1.0,72.8715,0.0001,27.83
100,ade1b100-58fb-4558-b666-d37cf04552f0,Mosquitoes,LivingAgent,41.874607,9.649351,1,227,LARVA,0.851,0,0,0,0,0,0,0,1176.0,2.0,72.9188,0.0001,27.83
100,4801d218-5931-49db-b8df-e6412b01d71f,Mosquitoes,LivingAgent,41.844216,9.662203,1,229,PUPA,0.738,0,0,0,0,0,0,0,1192.0,0.0,58.3923,0.0001,27.83
100,b4e0bb5e-72fb-4d39-a30f-eaf9eb317e2c,Mosquitoes,LivingAgent,41.833242,9.651536,1,957,ADULT,0.635,0,0,0,0,0,0,0,1186.0,1.0,65.794,0.0001,27.83
100,6e46ed14-7540-4d4a-ad9f-c4c89def1553,Mosquitoes,LivingAgent,41.842303,9.643421,1,240,PUPA,0.601,0,0,0,0,0,0,0,1161.0,1.0,73.1843,0.0001,27.83
100,e0436a79-20d9-49dd-8120-b5e7d18c6e32,Mosquitoes,LivingAgent,41.838507,9.644828,1,550,ADULT,0.669,0,0,0,0,1,0,0,1164.0,1.0,80.2599,0.0001,27.83
100,9bcf23ff-03d4-4e1d-97ef-fb2be1c5a844,Mosquitoes,LivingAgent,41.832049,9.646596,1,180,PUPA,0.689,0,0,0,0,0,0,0,1171.0,3.0,59.2706,0.0001,27.83
100,67bd537c-803e-4019-a477-52787edd5734,Mosquitoes,LivingAgent,41.865868,9.644175,1,313,ADULT,0.593,0,0,0,0,1,3,0,1165.0,1.0,58.299,0.0001,27.83
100,f2b1a962-544a-4d4c-8149-9bdb61334157,Mosquitoes,LivingAgent,41.832202,9.646373,1,595,LARVA,0.683,0,0,0,0,0,0,0,1171.0,2.0,59.5417,0.0001,27.83
100,cf5da11a-604f-4491-9722-5ba48f66af91,Mosquitoes,LivingAgent,41.842509,9.626399,1,435,ADULT,0.328,0,0,0,0,0,0,0,1119.0,0.0,20.616,0.0001,27.83
100,82ed52a0-08e4-4db1-976b-b2df98fa252f,Mosquitoes,LivingAgent,41.869958,9.629668,1,229,LARVA,0.843,0,0,0,0,0,0,0,1143.0,0.0,17.2315,0.0001,27.83
100,d3c210fe-d67e-4089-ae4d-542638b0bced,Mosquitoes,LivingAgent,41.840027,9.655996,1,1357,ADULT,0.712,0,0,0,0,0,0,0,1196.0,1.0,80.3855,0.0001,27.83
100,f6eafa09-19c8-473d-86af-36f2d920ac6a,Mosquitoes,LivingAgent,41.882279,9.663911,1,1192,ADULT,0.508,0,0,0,0,0,0,0,1294.0,1.0,45.8334,0.0002,27.8
100,521ddbf4-280f-48b7-ace9-c2d3a829dbfa,Mosquitoes,LivingAgent,41.796963,9.642387,1,486,LARVA,0.88,0,0,0,0,0,0,0,1127.0,0.0,19.627,0.0001,27.83
100,f7558534-749b-47b2-a3fa-a0dab77b479a,Mosquitoes,LivingAgent,41.83106,9.64996,1,1191,ADULT,0.323,0,0,0,0,1,0,0,1174.0,0.0,62.3672,0.0001,27.83
100,54818975-e695-486b-8795-7e756182ec85,Mosquitoes,LivingAgent,41.840036,9.651276,1,260,ADULT,0.386,0,0,0,0,0,0,0,1187.0,4.0,76.1757,0.0001,27.83
100,42cda89e-8e41-4ae6-8e23-2a9cef0d5195,Mosquitoes,LivingAgent,41.836123,9.62063,1,391,LARVA,0.683,0,0,0,0,0,0,0,1116.0,0.0,5.3982,0.0935,22.49
100,90b74d70-a182-470e-ac37-a5fce0150b26,Mosquitoes,LivingAgent,41.799133,9.642478,1,776,ADULT,0.706,0,0,0,0,1,2,0,1130.0,0.0,22.207,0.0001,27.83
100,8d050f72-19a5-4449-a79c-0448dbffeb76,Mosquitoes,LivingAgent,41.852129,9.643463,1,648,ADULT,0.765,1,0,0,0,0,0,0,1153.0,2.0,36.1123,0.0001,27.83
100,3a8c9c4c-4fbc-42a6-8223-cd0b44a92c42,Mosquitoes,LivingAgent,41.871268,9.628281,1,848,LARVA,0.827,0,0,0,0,0,0,0,1155.0,0.0,15.6838,0.0001,27.83
100,baaec4fd-fa1f-498e-94ef-a74b12ae946e,Mosquitoes,LivingAgent,41.85491,9.659622,1,1588,ADULT,0.558,0,0,0,0,0,0,0,1203.0,1.0,70.5431,0.0001,27.83
100,a70100af-ed58-421e-8b2f-4953b52c8af3,Mosquitoes,LivingAgent,41.865236,9.665027,1,82,ADULT,0.65,0,0,0,0,0,0,0,1217.0,1.0,71.2826,0.0001,27.83
100,751b9486-a86c-47f7-8a3f-a932482bc543,Mosquitoes,LivingAgent,41.880238,9.665401,1,34,LARVA,0.757,0,0,0,0,0,0,0,1243.0,3.0,49.361,0.0002,27.8
100,9fc1e4ab-4696-4cc4-9037-4a6a130f9686,Mosquitoes,LivingAgent,41.849537,9.656063,1,835,LARVA,0.725,0,0,0,0,0,0,0,1183.0,1.0,70.2609,0.0001,27.83
100,28a3d16c-2456-4b7a-b873-041271dd1eea,Mosquitoes,LivingAgent,41.879979,9.662267,1,450,ADULT,0.357,0,0,0,0,0,0,0,1216.0,0.0,61.3203,0.0002,27.8
100,0be97629-e7db-4f55-894f-29308931e8d3,Mosquitoes,LivingAgent,41.828659,9.645229,1,927,LARVA,0.776,0,0,0,0,0,0,0,1168.0,0.0,45.2546,0.0001,27.83
100,43ebb1be-34de-4693-bc3a-183d91ea85a0,Mosquitoes,LivingAgent,41.851978,9.656221,1,414,ADULT,0.708,0,0,0,0,1,1,0,1193.0,0.0,70.9993,0.0001,27.83
100,85783bb5-6731-47bb-8367-c902230d454b,Mosquitoes,LivingAgent,41.855853,9.65414,1,512,LARVA,0.868,0,0,0,0,0,0,0,1185.0,1.0,64.101,0.0001,27.83
100,032d243a-ee87-454f-9160-d02948f2a13d,Mosquitoes,LivingAgent,41.873573,9.644525,1,612,ADULT,0.625,0,0,0,0,1,3,0,1169.0,4.0,74.044,0.0001,27.83
100,522e1d32-b2b2-4852-b951-fa6b1924f736,Mosquitoes,LivingAgent,41.822231,9.644955,1,109,LARVA,0.687,0,0,0,0,0,0,0,1168.0,0.0,56.6169,0.0001,27.83
100,f569c17b-6e5e-405c-8a4e-67a2f5aa33f1,Mosquitoes,LivingAgent,41.839343,9.635854,1,743,LARVA,0.74,0,0,0,0,0,0,0,1147.0,0.0,52.1409,0.0001,27.83
100,ea17bf77-6cb8-4da2-8df4-55a7a1f3050c,Mosquitoes,LivingAgent,41.880179,9.660737,1,1134,ADULT,0.595,0,0,0,0,0,0,0,1212.0,1.0,53.2419,0.0002,27.8
100,40914b7f-13dd-41a2-aae0-b2a0dfa064ec,Mosquitoes,LivingAgent,41.836039,9.633058,1,643,LARVA,0.765,0,0,0,0,0,0,0,1138.0,1.0,40.8615,0.0001,27.83
100,100429b0-8420-4741-970f-e86e52de5441,Mosquitoes,LivingAgent,41.869643,9.660897,1,831,ADULT,0.339,1,0,0,0,1,0,0,1203.0,2.0,70.4836,0.0001,27.83
100,052aca93-a07c-47a6-98b8-1f1a6682f0f4,Mosquitoes,LivingAgent,41.879159,9.643347,1,237,PUPA,0.592,0,0,0,0,0,0,0,1171.0,0.0,40.2031,0.0002,27.8
100,5670d4d3-be12-472e-bda0-593258ee0599,Mosquitoes,LivingAgent,41.855329,9.661135,1,446,ADULT,0.69,1,0,0,0,0,0,0,1205.0,0.0,72.7776,0.0001,27.83
100,2c89d833-2513-4d16-afb3-107664697e8a,Mosquitoes,LivingAgent,41.883096,9.657576,1,815,LARVA,0.893,0,0,0,0,0,0,0,1200.0,1.0,36.3983,0.0002,27.8
100,4378bb1e-e4e7-4931-89aa-c6373347368b,Mosquitoes,LivingAgent,41.803579,9.628999,1,539,ADULT,0.543,1,0,0,0,0,0,0,1118.0,0.0,19.0565,0.0001,27.83
100,a12de1f4-f14e-458f-8285-5b4042b29e8d,Mosquitoes,LivingAgent,41.834664,9.64181,1,1093,ADULT,0.428,0,0,0,0,1,2,0,1162.0,4.0,68.6474,0.0001,27.83
100,60850aab-3f54-4488-8365-7a7e9d1d7031,Mosquitoes,LivingAgent,41.8578,9.607471,1,1547,ADULT,0.566,1,0,0,0,0,0,0,1104.0,0.0,4.5809,0.0935,22.49
100,dbb883ec-2937-48b1-bc4a-9d73bff723eb,Mosquitoes,LivingAgent,41.803116,9.630613,1,411,ADULT,0.738,0,0,0,0,0,0,0,1123.0,0.0,19.8221,0.0001,27.83
100,83596869-3406-46fe-8850-d46ae0191927,Mosquitoes,LivingAgent,41.879143,9.682086,1,1367,ADULT,0.783,0,0,0,0,0,0,0,1460.0,0.0,17.6634,0.0002,27.8
100,14f199c0-8236-4806-832f-b9d4d39aa07f,Mosquitoes,LivingAgent,41.852,9.654379,1,77,PUPA,0.603,0,0,0,0,0,0,0,1192.0,0.0,54.2149,0.0001,27.83
100,be3c062c-e868-4700-8041-f5fff53abcfe,Mosquitoes,LivingAgent,41.863535,9.667882,1,372,ADULT,0.738,0,0,0,0,1,1,0,1227.0,3.0,75.7692,0.0001,27.83
100,3b3e0d4d-44cb-426a-95ca-7aa6c15d7a8b,Mosquitoes,LivingAgent,41.877172,9.656147,1,848,LARVA,0.852,0,0,0,0,0,0,0,1193.0,2.0,46.5705,0.0002,27.8
100,2c025339-0add-4467-afa4-73a70040443d,Mosquitoes,LivingAgent,41.877532,9.662999,1,68,PUPA,0.57,0,0,0,0,0,0,0,1214.0,1.0,68.9067,0.0002,27.8
100,d495aea7-5de8-4320-b6f9-4330c8f7dbf4,Mosquitoes,LivingAgent,41.849542,9.636133,1,626,ADULT,0.788,1,0,0,0,0,0,84,1139.0,0.0,34.57,0.0001,27.83
100,2acf1fb6-8dc7-4ad6-bb74-59aa63162c74,Mosquitoes,LivingAgent,41.861631,9.66915,1,892,LARVA,0.66,0,0,0,0,0,0,0,1225.0,0.0,78.037,0.0001,27.83
100,1da85aba-60db-41c1-8fbb-f9debd6e8b0d,Mosquitoes,LivingAgent,41.859132,9.671368,1,627,ADULT,0.301,1,0,0,0,0,0,0,1232.0,1.0,90.5619,0.0001,27.83
100,11bb2e82-aee3-4620-9174-2c5a85e274bb,Mosquitoes,LivingAgent,41.837732,9.630141,1,365,ADULT,0.332,0,0,0,0,1,0,0,1134.0,0.0,29.5058,0.0001,27.83
100,46dd1a1a-7d30-4d7c-8073-4d43cca7f69d,Mosquitoes,LivingAgent,41.857433,9.658264,1,1296,ADULT,0.583,1,0,0,0,0,0,0,1193.0,1.0,53.2748,0.0001,27.83
100,3009d5cc-28dc-4095-82d4-ca18b9e2205b,Mosquitoes,LivingAgent,41.846709,9.643982,1,79,LARVA,0.762,0,0,0,0,0,0,0,1167.0,3.0,67.5588,0.0001,27.83
100,1552882b-8a92-45cd-af5a-31b5671f8ff0,Mosquitoes,LivingAgent,41.835889,9.637151,1,820,ADULT,0.453,1,0,0,0,0,0,0,1150.0,4.0,54.6676,0.0001,27.83
100,32d49b76-3507-43a6-972f-fdc213fa6056,Mosquitoes,LivingAgent,41.864621,9.674238,1,34,LARVA,0.761,0,0,0,0,0,0,0,1235.0,5.0,71.9955,0.0001,27.83
100,bb046663-b43f-4c0b-b228-814d57ef5f65,Mosquitoes,LivingAgent,41.85174,9.649054,1,551,ADULT,0.371,0,0,0,0,1,1,0,1176.0,2.0,69.9375,0.0001,27.83
100,cc891436-d487-4d8f-aa3f-8f0c2e0a943a,Mosquitoes,LivingAgent,41.843291,9.662098,1,50,PUPA,0.634,0,0,0,0,0,0,0,1196.0,2.0,63.3681,0.0001,27.83
100,e29b4353-0668-4f13-adc9-7ba57d1da888,Mosquitoes,LivingAgent,41.831441,9.6519,1,1107,ADULT,0.637,1,0,0,0,0,0,0,1179.0,0.0,56.0773,0.0001,27.83
