TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,0d1b9fd2-2785-4b0e-877d-993ad8af6e0b,Mosquitoes,LivingAgent,41.879471,9.663098,1,561,ADULT,0.567,0,0,0,0,0,0,0,1220.0,2.0,63.5824,0.0,21.74
100,649198a4-ed56-405f-9f53-86008b3d8a70,Mosquitoes,LivingAgent,41.835012,9.644779,1,110,PUPA,0.51,0,0,0,0,0,0,0,1164.0,2.0,79.1418,0.0,22.13
100,8cd4c60f-0185-41c6-9d75-b05921ef8da3,Mosquitoes,LivingAgent,41.780383,9.628476,1,58,ADULT,0.484,0,0,0,0,1,3,0,1115.0,0.0,19.816,0.0,22.13
100,3bbeacae-1432-4498-a52b-1c92c2216714,Mosquitoes,LivingAgent,41.852525,9.665768,1,553,ADULT,0.311,0,0,0,0,1,3,0,1207.0,5.0,88.8006,0.0,22.13
100,d100055b-be93-46f3-80e8-3271532989fa,Mosquitoes,LivingAgent,41.820439,9.647609,1,447,ADULT,0.323,0,0,0,0,0,0,0,1176.0,1.0,58.5247,0.0,22.13
100,943074cb-ebda-4a27-b407-03da898b3dbc,Mosquitoes,LivingAgent,41.844838,9.652986,1,28,ADULT,0.599,0,0,0,0,1,2,0,1189.0,4.0,79.5934,0.0,22.13
100,6859c01c-d290-4765-b741-83aec36acb79,Mosquitoes,LivingAgent,41.913849,9.615774,1,32,PUPA,0.724,0,0,0,0,0,0,0,1161.0,0.0,3.0243,0.1502,18.04
100,27ad19ff-af65-47b3-87bc-ef15d9a4093b,Mosquitoes,LivingAgent,41.825327,9.631976,1,1193,ADULT,0.667,0,0,0,0,0,0,0,1140.0,0.0,9.1334,0.0,22.13
100,2230dd1a-bd24-4360-b0e1-aec284506805,Mosquitoes,LivingAgent,41.872179,9.667124,1,944,LARVA,0.82,0,0,0,0,0,0,0,1282.0,1.0,65.864,0.0,22.13
100,0e839d96-b422-422b-9666-659dfc37564b,Mosquitoes,LivingAgent,41.876618,9.655804,1,631,ADULT,0.528,1,0,0,0,0,0,0,1188.0,0.0,52.5273,0.0,21.74
100,c32178aa-f902-4f27-beb3-095b0310120c,Mosquitoes,LivingAgent,41.863391,9.672063,1,1820,ADULT,0.32,0,0,0,0,1,0,0,1232.0,2.0,81.6161,0.0,22.13
100,3f9ad6a7-425c-4f39-8183-a5b2e52dc4ce,Mosquitoes,LivingAgent,41.914996,9.615533,1,507,ADULT,0.728,0,0,0,0,1,3,0,1162.0,0.0,2.5326,0.1502,18.04
100,26de3939-1599-41b3-97de-04b21193d520,Mosquitoes,LivingAgent,41.870585,9.673988,1,834,ADULT,0.353,0,0,0,0,0,0,0,1263.0,1.0,76.6495,0.0,22.13
100,b147f72f-1824-4d8d-9e6b-a5a0560df839,Mosquitoes,LivingAgent,41.881803,9.64933,1,119,PUPA,0.564,0,0,0,0,0,0,0,1185.0,2.0,41.3074,0.0,21.74
100,6aaa239a-9c75-45c0-8b1b-f255b5002d4f,Mosquitoes,LivingAgent,41.836188,9.632896,1,81,LARVA,0.836,0,0,0,0,0,0,0,1138.0,2.0,39.9799,0.0,22.13
100,d2677e99-dbad-4756-867b-73cec0ab04af,Mosquitoes,LivingAgent,41.84313,9.659512,1,309,ADULT,0.573,0,0,0,0,0,0,0,1193.0,2.0,68.8934,0.0,22.13
100,1d897515-9d1f-4ed9-b5f6-6688e867dc45,Mosquitoes,LivingAgent,41.8469,9.639372,1,1379,ADULT,0.442,1,0,0,0,0,0,0,1153.0,1.0,46.785,0.0,22.13
100,b41f7bbe-be6a-4677-bae8-bd0fd19ca740,Mosquitoes,LivingAgent,41.840258,9.659245,1,952,LARVA,0.779,0,0,0,0,0,0,0,1198.0,1.0,83.8757,0.0,22.13
100,5959d6c3-3f1c-456a-96e8-6a912964b9a9,Mosquitoes,LivingAgent,41.8315,9.650869,1,92,ADULT,0.47,0,0,0,0,1,1,0,1175.0,2.0,59.7033,0.0,22.13
100,e5a860f5-abb7-463f-9247-1aeadbe3b980,Mosquitoes,LivingAgent,41.858836,9.659165,1,61,LARVA,0.754,0,0,0,0,0,0,0,1203.0,0.0,63.3545,0.0,22.13
100,83cc46f6-f9d6-401a-974f-99bd56d3b5b3,Mosquitoes,LivingAgent,41.852833,9.655582,1,653,LARVA,0.758,0,0,0,0,0,0,0,1191.0,1.0,59.6554,0.0,22.13
100,e81ad47a-5aff-4d57-9865-a07860e35381,Mosquitoes,LivingAgent,41.849476,9.636169,1,1660,ADULT,0.421,0,0,0,0,1,2,0,1138.0,0.0,34.8045,0.0,22.13
100,82304bbe-568e-43e2-b901-5a99aadca848,Mosquitoes,LivingAgent,41.881902,9.661001,1,1744,ADULT,0.699,0,0,0,0,1,3,0,1214.0,4.0,51.4888,0.0,21.74
100,6fafb4a8-aca4-41cf-b840-7adf2928f2c6,Mosquitoes,LivingAgent,41.865574,9.653801,1,83,PUPA,0.67,0,0,0,0,0,0,0,1188.0,4.0,75.8719,0.0,22.13
100,862ff9c2-d6fb-41e2-9f8f-a3dcba9f29f4,Mosquitoes,LivingAgent,41.869551,9.6304,1,713,LARVA,0.771,0,0,0,0,0,0,0,1144.0,2.0,17.5639,0.0,22.13
100,2d208d02-985c-4a4b-abe3-8ab7fef42a08,Mosquitoes,LivingAgent,41.843165,9.636658,1,1864,ADULT,0.337,0,0,0,0,0,0,0,1152.0,0.0,45.1643,0.0,22.13
100,3f3aad93-b405-4701-84b1-88081fa638a2,Mosquitoes,LivingAgent,41.850502,9.670462,1,1881,ADULT,0.451,0,0,0,0,0,0,0,1215.0,2.0,47.2581,0.0,22.13
100,100b4379-84a3-434b-9a46-d24bda184e6f,Mosquitoes,LivingAgent,41.83444,9.64558,1,426,ADULT,0.677,0,0,0,0,1,1,0,1164.0,4.0,75.6496,0.0,22.13
100,f28cdbc2-67b0-4be9-8f7d-5f018e946f71,Mosquitoes,LivingAgent,41.87737,9.659279,1,198,PUPA,0.714,0,0,0,0,0,0,0,1204.0,3.0,55.581,0.0,21.74
100,1cf54618-13d3-4d79-97d6-39929fb43bf1,Mosquitoes,LivingAgent,41.823791,9.640039,1,755,ADULT,0.565,0,0,0,0,0,0,0,1156.0,2.0,23.3913,0.0,22.13
100,801ae163-0fbf-470c-aa05-d6e11a82f189,Mosquitoes,LivingAgent,41.852991,9.660426,1,857,ADULT,0.545,1,0,0,0,0,0,0,1202.0,1.0,77.6715,0.0,22.13
100,1bfa6840-6ba5-4222-94ea-8723c0b8ca8b,Mosquitoes,LivingAgent,41.879799,9.653809,1,815,ADULT,0.366,0,0,0,0,0,0,0,1192.0,1.0,44.2738,0.0,21.74
100,983a2511-af78-44ed-9257-eb968a417bea,Mosquitoes,LivingAgent,41.837407,9.632137,1,418,LARVA,0.83,0,0,0,0,0,0,0,1136.0,0.0,36.8543,0.0,22.13
100,15e945c9-85ad-4bd6-810e-95a339529dcc,Mosquitoes,LivingAgent,41.881597,9.659255,1,284,PUPA,0.616,0,0,0,0,0,0,0,1206.0,3.0,40.7305,0.0,21.74
100,288f6c87-a531-4cb3-bf59-a7b082dcf32c,Mosquitoes,LivingAgent,41.798377,9.63187,1,1200,ADULT,0.4,0,0,0,0,0,0,0,1122.0,1.0,25.3096,0.0,22.13
100,43b12806-4718-4e14-8925-278df1428ed2,Mosquitoes,LivingAgent,41.879935,9.666633,1,410,LARVA,0.81,0,0,0,0,0,0,0,1289.0,1.0,47.0964,0.0,21.74
100,6ada78fa-4f1b-4de6-92b5-c7b66d18cab8,Mosquitoes,LivingAgent,41.809586,9.635418,1,1909,ADULT,0.787,0,0,0,0,0,0,0,1137.0,0.0,17.3141,0.0,22.13
100,abce3874-d678-4d19-902b-1118482d19cd,Mosquitoes,LivingAgent,41.863664,9.672315,1,320,ADULT,0.438,0,0,0,0,0,0,0,1233.0,2.0,80.1955,0.0,22.13
100,ce99d812-08cb-4342-9e0d-de6d883b692c,Mosquitoes,LivingAgent,41.778499,9.634457,1,787,LARVA,0.692,0,0,0,0,0,0,0,1131.0,3.0,41.0721,0.0,22.13
100,531d0242-a507-4f3b-a939-a7b5be31a7b8,Mosquitoes,LivingAgent,41.803405,9.630146,1,397,ADULT,0.381,1,0,0,0,0,0,0,1125.0,2.0,19.4424,0.0,22.13
100,6f062d3c-45dd-4d77-bbc6-cb89858b2808,Mosquitoes,LivingAgent,41.774809,9.609768,1,1211,ADULT,0.421,1,0,0,0,0,0,0,1085.0,0.0,1.5408,0.2542,18.23
100,a4ec2dcc-b608-4e2d-87fd-216d77b10503,Mosquitoes,LivingAgent,41.849702,9.656622,1,83,ADULT,0.785,0,0,0,0,0,0,0,1184.0,1.0,74.1199,0.0,22.13
100,ded7dcdb-efe1-4871-8093-547d3d84e854,Mosquitoes,LivingAgent,41.876481,9.654286,1,495,LARVA,0.814,0,0,0,0,0,0,0,1182.0,1.0,55.2449,0.0,21.74
100,c0bcb1f5-e007-44b8-8a82-129936dea825,Mosquitoes,LivingAgent,41.818247,9.63882,1,1409,ADULT,0.775,1,0,0,0,0,0,0,1153.0,0.0,24.063,0.0,22.13
100,f58cc8dd-6d26-4996-8a2e-204596d4a218,Mosquitoes,LivingAgent,41.854904,9.667771,1,921,LARVA,0.801,0,0,0,0,0,0,0,1216.0,2.0,90.7368,0.0,22.13
100,b56e4ace-0ab4-4292-89ff-d292b2ccde74,Mosquitoes,LivingAgent,41.843099,9.642579,1,1879,ADULT,0.671,0,0,0,0,1,0,0,1156.0,1.0,63.0139,0.0,22.13
100,49533963-2819-4b0c-9129-dd60b822fac8,Mosquitoes,LivingAgent,41.789745,9.637927,1,706,LARVA,0.613,0,0,0,0,0,0,0,1131.0,0.0,26.8139,0.0,22.13
100,3ecd275c-54bd-4e41-a703-b8d6918af6c4,Mosquitoes,LivingAgent,41.836441,9.642019,1,838,LARVA,0.765,0,0,0,0,0,0,0,1157.0,0.0,76.5721,0.0,22.13
100,534e38a0-8119-4a07-a3ee-3fd240b2d1c2,Mosquitoes,LivingAgent,41.877644,9.660067,1,110,PUPA,0.623,0,0,0,0,0,0,0,1208.0,5.0,57.0046,0.0,21.74
100,6ca3fd7d-f2ff-4ec7-befa-adaf5b1da34d,Mosquitoes,LivingAgent,41.877251,9.633118,1,462,LARVA,0.876,0,0,0,0,0,0,0,1169.0,3.0,29.6627,0.0,21.74
100,dfd92532-0c27-4a33-8ab5-c887f6678cd5,Mosquitoes,LivingAgent,41.834386,9.65622,1,513,ADULT,0.358,0,0,0,0,0,0,0,1196.0,2.0,78.2584,0.0,22.13
100,18550a31-6739-4aa9-8250-c3408754de8b,Mosquitoes,LivingAgent,41.86701,9.648352,1,93,LARVA,0.637,0,0,0,0,0,0,0,1173.0,1.0,75.0815,0.0,22.13
100,435d13d2-1791-425f-a938-9d19c2ef5039,Mosquitoes,LivingAgent,41.867433,9.653737,1,497,ADULT,0.753,1,0,0,0,0,0,0,1184.0,1.0,68.0103,0.0,22.13
100,66183dad-395d-468b-ab84-75b2aaa3d63d,Mosquitoes,LivingAgent,41.849965,9.649068,1,219,LARVA,0.626,0,0,0,0,0,0,0,1181.0,2.0,79.2812,0.0,22.13
100,3df7b9fc-0091-4a48-839e-e45bb61f97d2,Mosquitoes,LivingAgent,41.833968,9.644786,1,331,LARVA,0.637,0,0,0,0,0,0,0,1163.0,1.0,73.6448,0.0,22.13
100,71712dcf-5d07-4b89-b01b-3c6b80019f48,Mosquitoes,LivingAgent,41.862719,9.652992,1,527,ADULT,0.5,0,0,0,0,1,1,0,1193.0,1.0,73.3016,0.0,22.13
100,958ebe5d-cfac-457b-96bb-715b9b2c9512,Mosquitoes,LivingAgent,41.852545,9.669001,1,1698,ADULT,0.494,1,0,0,0,0,0,0,1213.0,4.0,75.4116,0.0,22.13
100,2dff1de5-512f-4aac-bd2d-ad4632bef748,Mosquitoes,LivingAgent,41.87729,9.675188,1,229,ADULT,0.365,1,0,0,0,0,0,0,1256.0,4.0,33.0039,0.0,21.74
100,b35c15ae-a9bb-41a4-8720-a968cfdb1bf6,Mosquitoes,LivingAgent,41.837275,9.657982,1,856,ADULT,0.424,0,0,0,0,0,0,0,1196.0,2.0,79.6904,0.0,22.13
100,e945c366-d7ea-4891-959f-34c8514709b9,Mosquitoes,LivingAgent,41.799236,9.631313,1,71,ADULT,0.766,0,0,0,0,0,0,0,1119.0,0.0,22.8068,0.0,22.13
100,fddcd599-dfd5-4dcd-85da-d55ccb47f87b,Mosquitoes,LivingAgent,41.875546,9.666576,1,1003,ADULT,0.785,1,0,0,0,1,1,0,1236.0,2.0,66.6514,0.0,21.74
100,2f10a4d7-d82e-4ead-9b43-e41ad3272443,Mosquitoes,LivingAgent,41.77072,9.62367,1,764,LARVA,0.769,0,0,0,0,0,0,0,1109.0,0.0,6.5138,0.2542,18.23
100,11e07806-a0da-4d5d-bea8-4f401d0e681c,Mosquitoes,LivingAgent,41.876248,9.667316,1,1814,ADULT,0.308,0,0,0,0,0,0,0,1275.0,1.0,58.3835,0.0,21.74
100,a5f4ddc9-131f-4ce9-a24e-56aee0669665,Mosquitoes,LivingAgent,41.801505,9.640225,1,1353,ADULT,0.57,0,0,0,0,1,1,0,1138.0,0.0,29.4855,0.0,22.13
100,6f97df91-6fbc-4f55-95ad-4b3edbfdefdf,Mosquitoes,LivingAgent,41.866561,9.661423,1,165,PUPA,0.708,0,0,0,0,0,0,0,1204.0,2.0,64.7857,0.0,22.13
100,13338105-2451-491b-b0b6-e22f5408fe4a,Mosquitoes,LivingAgent,41.835766,9.643695,1,1642,ADULT,0.367,0,0,0,0,0,0,0,1161.0,1.0,78.0961,0.0,22.13
100,b89ac23c-0e85-4b12-8451-a7f25fc6e7ab,Mosquitoes,LivingAgent,41.77807,9.628946,1,314,LARVA,0.612,0,0,0,0,0,0,0,1119.0,0.0,23.1391,0.0,22.13
100,6f4a83ca-7ae6-46a1-bbe9-2787a9a86edd,Mosquitoes,LivingAgent,41.870894,9.672576,1,714,LARVA,0.717,0,0,0,0,0,0,0,1242.0,0.0,51.7629,0.0,22.13
100,1845b94b-8cac-4236-81ea-9df0ce1a37e4,Mosquitoes,LivingAgent,41.787894,9.646157,1,1889,ADULT,0.677,1,0,0,0,1,0,0,1146.0,0.0,25.0873,0.0,22.13
100,de631d31-ba21-4995-8443-ee36dbf1b0e2,Mosquitoes,LivingAgent,41.844709,9.638429,1,902,ADULT,0.31,0,0,0,0,0,0,0,1147.0,2.0,43.5103,0.0,22.13
100,7911ed23-4e04-41b8-9568-35cc69f99402,Mosquitoes,LivingAgent,41.847376,9.654742,1,879,ADULT,0.4,0,0,0,0,0,0,0,1184.0,2.0,79.1794,0.0,22.13
100,535bbb4f-7771-4551-8048-3fb117a07a73,Mosquitoes,LivingAgent,41.876963,9.633936,1,1409,ADULT,0.503,0,0,0,0,1,1,0,1166.0,1.0,31.4001,0.0,21.74
100,513c32fb-6235-4d7c-9668-633cfcf72633,Mosquitoes,LivingAgent,41.85651,9.649127,1,1140,ADULT,0.76,1,0,0,0,0,0,0,1175.0,2.0,71.4887,0.0,22.13
100,eef880f4-fd13-4799-9373-d3df4be602d2,Mosquitoes,LivingAgent,41.763105,9.617676,1,248,ADULT,0.791,0,0,0,0,0,0,0,1100.0,0.0,1.7792,0.2542,18.23
100,a41d49ea-f14c-49df-a9a6-7099d0362228,Mosquitoes,LivingAgent,41.873558,9.667221,1,747,LARVA,0.652,0,0,0,0,0,0,0,1272.0,0.0,70.5539,0.0,22.13
100,19630802-efad-4b53-b102-4524f52d0b68,Mosquitoes,LivingAgent,41.845442,9.631129,1,1350,ADULT,0.702,0,0,0,0,0,0,0,1127.0,0.0,28.2335,0.0,22.13
100,8ffb867f-3895-443e-9fb3-b0479da5e112,Mosquitoes,LivingAgent,41.834935,9.620954,1,804,ADULT,0.349,0,0,0,0,1,3,0,1116.0,0.0,4.9966,0.2542,18.23
100,6b776ec4-d133-4405-9821-e72e1fffaa49,Mosquitoes,LivingAgent,41.874588,9.656183,1,828,LARVA,0.633,0,0,0,0,0,0,0,1197.0,1.0,68.6886,0.0,22.13
100,553e9591-2ae7-49d6-9c6a-850d4c79fb91,Mosquitoes,LivingAgent,41.916068,9.620807,1,1558,ADULT,0.527,1,0,0,0,0,0,0,1170.0,0.0,2.0883,0.1502,18.04
100,311b61d9-8b33-4907-aa21-8b799d66da8a,Mosquitoes,LivingAgent,41.874501,9.67621,1,1290,ADULT,0.524,0,0,0,0,1,1,0,1278.0,2.0,49.698,0.0,22.13
100,f1f5f684-ea15-4016-b435-e3a67f9b7ef9,Mosquitoes,LivingAgent,41.875433,9.659085,1,489,LARVA,0.807,0,0,0,0,0,0,0,1207.0,1.0,67.9504,0.0,21.74
100,c1c8e7da-8d40-4078-aec4-6acbbd9d3375,Mosquitoes,LivingAgent,41.867217,9.66864,1,505,ADULT,0.677,0,0,0,0,0,0,0,1244.0,4.0,70.0073,0.0,22.13
100,c67fee20-6d85-483d-b1e6-60a48794ce0a,Mosquitoes,LivingAgent,41.84901,9.633064,1,263,PUPA,0.755,0,0,0,0,0,0,0,1125.0,0.0,27.8808,0.0,22.13
100,12fc9aca-babf-4834-8692-c07d1a82b8ea,Mosquitoes,LivingAgent,41.868187,9.661269,1,825,ADULT,0.41,1,0,0,0,0,0,0,1204.0,5.0,66.0861,0.0,22.13
100,d4ec42bc-611f-4993-a73b-9109cbf0dcf6,Mosquitoes,LivingAgent,41.868576,9.665844,1,1882,ADULT,0.349,0,0,0,0,0,0,0,1218.0,1.0,67.3328,0.0,22.13
100,40429aaa-33e7-42a6-89ba-23fef82bff84,Mosquitoes,LivingAgent,41.885476,9.660759,1,1115,ADULT,0.683,0,0,0,0,0,0,0,1235.0,2.0,44.1985,0.0,21.74
100,56518370-8056-45a9-b2ad-b99c218ea5e8,Mosquitoes,LivingAgent,41.837671,9.661351,1,3,PUPA,0.575,0,0,0,0,0,0,0,1201.0,5.0,61.6864,0.0,22.13
100,97374374-49ef-4477-b02d-957723413137,Mosquitoes,LivingAgent,41.847259,9.637058,1,602,LARVA,0.844,0,0,0,0,0,0,0,1149.0,3.0,39.9777,0.0,22.13
100,d982e553-ce7b-4baa-8820-fc0b6c1821b0,Mosquitoes,LivingAgent,41.845361,9.633904,1,846,ADULT,0.426,1,0,0,0,1,2,0,1139.0,0.0,33.6698,0.0,22.13
100,c4214455-bc8e-490f-9e0d-c1619faeb50a,Mosquitoes,LivingAgent,41.859432,9.66165,1,1883,ADULT,0.796,0,0,0,0,1,2,0,1208.0,2.0,74.8306,0.0,22.13
100,c8da26ee-218d-4cb9-a99e-e051aa455b5c,Mosquitoes,LivingAgent,41.870097,9.65232,1,632,LARVA,0.662,0,0,0,0,0,0,0,1185.0,1.0,78.3469,0.0,22.13
100,b31277da-7a75-4fc2-b7c7-1f6c428c7b51,Mosquitoes,LivingAgent,41.855469,9.646848,1,139,LARVA,0.634,0,0,0,0,0,0,0,1167.0,0.0,56.5525,0.0,22.13
100,da202546-ae96-4139-a42b-18de2b9b4c27,Mosquitoes,LivingAgent,41.867619,9.657988,1,825,ADULT,0.761,0,0,0,0,0,0,0,1198.0,0.0,70.9742,0.0,22.13
100,4375fd5f-7ffe-46fd-905e-bd65b1f8ff0b,Mosquitoes,LivingAgent,41.881142,9.648712,1,1649,ADULT,0.417,0,0,0,0,0,0,0,1187.0,5.0,44.1973,0.0,21.74
100,64752594-4299-4aa8-94f5-ee68787f2bf3,Mosquitoes,LivingAgent,41.778482,9.609182,1,844,LARVA,0.737,0,0,0,0,0,0,0,1082.0,0.0,1.7548,0.2542,18.23
100,3fb3938f-c584-42b3-9d9c-9a8b5800c5b3,Mosquitoes,LivingAgent,41.792311,9.642964,1,1548,ADULT,0.689,0,0,0,0,0,0,0,1140.0,0.0,26.1914,0.0,22.13
100,7f71d4cd-3a32-4ce4-a5d2-d049934c7015,Mosquitoes,LivingAgent,41.764581,9.630298,1,349,ADULT,0.453,0,0,0,0,0,0,0,1122.0,0.0,6.1313,0.0,22.13
100,ac85345a-308e-4e8f-b680-29132419ed14,Mosquitoes,LivingAgent,41.845642,9.640075,1,1603,ADULT,0.4,0,0,0,0,0,0,0,1152.0,0.0,46.5755,0.0,22.13
100,806756a5-ef92-43e1-b20b-c790972e2837,Mosquitoes,LivingAgent,41.87428,9.655983,1,71,ADULT,0.327,1,0,0,0,1,2,0,1197.0,1.0,69.213,0.0,22.13
100,59e2d66a-d847-44a4-b1ef-710ea009399f,Mosquitoes,LivingAgent,41.876877,9.67212,1,749,LARVA,0.757,0,0,0,0,0,0,0,1260.0,0.0,38.2366,0.0,21.74
100,6af4a813-848b-42e0-8793-09e7decb41cf,Mosquitoes,LivingAgent,41.818722,9.637002,1,897,LARVA,0.746,0,0,0,0,0,0,0,1150.0,0.0,16.4483,0.0,22.13
100,ac87678f-180e-4b96-93a0-e7d42c2171c1,Mosquitoes,LivingAgent,41.858423,9.667482,1,145,LARVA,1.0,0,0,0,0,1,1,0,1224.0,0.0,87.7084,0.0,22.13
100,edf0b816-163b-41f1-8441-94f941f88dbd,Mosquitoes,LivingAgent,41.865738,9.67484,1,805,ADULT,0.734,0,0,0,0,0,0,0,1244.0,4.0,71.5384,0.0,22.13
100,c429012b-2805-4868-b8c9-a33d90793ac3,Mosquitoes,LivingAgent,41.803789,9.631795,1,366,ADULT,0.324,1,0,0,0,0,0,0,1125.0,0.0,20.8959,0.0,22.13
100,42bcb888-ca99-4e82-8794-eb4b800032cd,Mosquitoes,LivingAgent,41.854233,9.655691,1,864,LARVA,0.628,0,0,0,0,0,0,0,1184.0,1.0,59.9729,0.0,22.13
100,eb34f064-0396-4f65-bd6f-d8e89e8e3c0b,Mosquitoes,LivingAgent,41.839783,9.652573,1,1043,ADULT,0.604,1,0,0,0,1,2,0,1188.0,1.0,77.9046,0.0,22.13
100,435906ba-6625-4291-b5f0-f32ab7744bc8,Mosquitoes,LivingAgent,41.847453,9.66711,1,311,LARVA,0.888,0,0,0,0,0,0,0,1207.0,1.0,40.5065,0.0,22.13
100,51fe5e78-470e-4c1d-a358-7111cf05202b,Mosquitoes,LivingAgent,41.86681,9.637485,1,844,ADULT,0.561,0,0,0,0,0,0,0,1149.0,0.0,36.8443,0.0,22.13
100,e25bee69-0876-4df7-83fb-888d745bdaaa,Mosquitoes,LivingAgent,41.879238,9.657875,1,1260,ADULT,0.48,0,0,0,0,1,2,0,1194.0,2.0,43.5694,0.0,21.74
100,e55c85c2-b494-401e-a66b-ac2448003d56,Mosquitoes,LivingAgent,41.761199,9.633908,1,554,ADULT,0.407,1,0,0,0,1,2,0,1123.0,0.0,3.5708,0.0,22.13
100,f6753b0f-0158-4205-aa40-c70c7299957c,Mosquitoes,LivingAgent,41.835639,9.633603,1,973,ADULT,0.745,0,0,0,0,0,0,0,1143.0,1.0,43.6684,0.0,22.13
100,b0719446-d037-4a7a-92f4-bd8bb2aad29c,Mosquitoes,LivingAgent,41.869029,9.677711,1,1199,ADULT,0.655,0,0,0,0,0,0,0,1269.0,3.0,76.8816,0.0,22.13
100,50d700e7-a9f4-4d0f-aae4-5037b766f32a,Mosquitoes,LivingAgent,41.764456,9.627791,1,898,ADULT,0.735,0,0,0,0,0,0,0,1117.0,1.0,5.4417,0.0,22.13
100,5fbb4709-7554-4aa2-afcb-7035a265fa35,Mosquitoes,LivingAgent,41.842402,9.65536,1,1852,ADULT,0.53,0,0,0,0,1,0,0,1195.0,1.0,79.6664,0.0,22.13
100,e4761acc-61b8-428e-a151-102b91abf059,Mosquitoes,LivingAgent,41.761854,9.62955,1,825,LARVA,0.861,0,0,0,0,0,0,0,1118.0,0.0,3.6196,0.0,22.13
100,e759099d-7f83-48db-bfd6-fce203c11bf1,Mosquitoes,LivingAgent,41.8331,9.65066,1,877,ADULT,0.662,1,0,0,0,0,0,0,1185.0,0.0,65.9759,0.0,22.13
100,ff5fe408-19d5-4df5-b71d-5ef97bb76529,Mosquitoes,LivingAgent,41.880524,9.653227,1,594,LARVA,0.637,0,0,0,0,0,0,0,1199.0,0.0,48.3178,0.0,21.74
100,91eb19b8-710a-41ad-ad0c-88ee28ffdb3e,Mosquitoes,LivingAgent,41.847819,9.65396,1,427,LARVA,0.609,0,0,0,0,0,0,0,1182.0,4.0,75.9348,0.0,22.13
100,a50780b1-3dd3-467c-abe7-7ee34680f985,Mosquitoes,LivingAgent,41.84324,9.65779,1,1308,ADULT,0.549,1,0,0,0,0,0,0,1194.0,0.0,76.3273,0.0,22.13
100,c7c6905f-e9d5-4955-b2b7-5098b9fb473e,Mosquitoes,LivingAgent,41.836659,9.656486,1,92,ADULT,0.765,0,0,0,0,0,0,0,1196.0,0.0,81.5165,0.0,22.13
100,8924b8d9-3a97-49d8-a70b-d38abfe5c880,Mosquitoes,LivingAgent,41.841547,9.660579,1,1078,ADULT,0.731,0,0,0,0,0,0,0,1200.0,1.0,74.2634,0.0,22.13
100,d1657c83-312f-4a2d-9cec-7c1640f3eb39,Mosquitoes,LivingAgent,41.879393,9.640765,1,188,ADULT,0.468,0,0,0,0,0,0,0,1207.0,0.0,28.7015,0.0,21.74
100,687c4034-da76-4a99-aacf-18578e3cd0f9,Mosquitoes,LivingAgent,41.888757,9.626038,1,792,ADULT,0.52,0,0,0,0,1,2,0,1124.0,1.0,4.901,0.0,21.74
100,dd8d0014-a592-4a45-be3c-5d1e3b398ad0,Mosquitoes,LivingAgent,41.851179,9.646047,1,1242,ADULT,0.553,0,0,0,0,0,0,0,1169.0,1.0,61.082,0.0,22.13
100,c60ee8c0-8ad9-4403-8a52-3e1fb8e8b097,Mosquitoes,LivingAgent,41.85633,9.649831,1,188,PUPA,0.664,0,0,0,0,0,0,0,1179.0,1.0,77.1894,0.0,22.13
100,21a877f8-362d-48e4-b543-548ba23b4bf1,Mosquitoes,LivingAgent,41.782132,9.632932,1,441,LARVA,0.637,0,0,0,0,0,0,0,1127.0,1.0,35.9772,0.0,22.13
100,57c1d44f-9fb3-46c0-ae4c-0bfd75c3d382,Mosquitoes,LivingAgent,41.853223,9.618439,1,594,ADULT,0.347,1,0,0,0,0,0,0,1110.0,0.0,14.2579,0.2542,18.23
100,bd1e5923-276e-4915-94bf-e72b519fd41d,Mosquitoes,LivingAgent,41.875676,9.658148,1,151,PUPA,0.635,0,0,0,0,0,0,0,1204.0,4.0,65.8752,0.0,21.74
100,29e5880c-b53a-4046-b874-28dbcf5da395,Mosquitoes,LivingAgent,41.876232,9.660399,1,50,PUPA,0.796,0,0,0,0,0,0,0,1211.0,2.0,65.3905,0.0,21.74
100,4e662b6a-1837-4627-8ea3-b211925547be,Mosquitoes,LivingAgent,41.864075,9.662159,1,165,PUPA,0.776,0,0,0,0,0,0,0,1207.0,0.0,70.9469,0.0,22.13
100,922bd346-67ee-4055-8916-d970a4f1318d,Mosquitoes,LivingAgent,41.840163,9.661173,1,871,ADULT,0.667,0,0,0,0,0,0,0,1200.0,2.0,73.3457,0.0,22.13
100,bcdfd9d5-b802-4c9d-b9c7-8a327fff9e9f,Mosquitoes,LivingAgent,41.928993,9.630266,1,589,ADULT,0.678,0,0,0,0,0,0,0,1225.0,0.0,0.8185,0.0,21.74
100,33cca4fb-c9a4-4df5-acce-7877d9a005ed,Mosquitoes,LivingAgent,41.78741,9.639383,1,28,LARVA,0.703,0,0,0,0,0,0,0,1137.0,1.0,34.2195,0.0,22.13
100,e3ef1703-c1b1-4092-8719-36883fdfc81e,Mosquitoes,LivingAgent,41.761756,9.617288,1,243,ADULT,0.758,0,0,0,0,0,0,0,1100.0,0.0,1.6999,0.2542,18.23
