TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,dbd043ee-614c-4df2-9f53-bb92b5fec935,Mosquitoes,LivingAgent,43.291969,7.160286,1,487,LARVA,0.644,0,0,0,0,0,0,0,912.0,0.0,9.3928,0.0,26.4
100,6500a508-ae45-41b6-8e0d-5a38ed9623cb,Mosquitoes,LivingAgent,43.873003,7.036271,1,1049,ADULT,0.381,0,0,0,0,0,0,0,848.0,0.0,27.2536,0.0,26.41
100,d9ae93dd-70ae-41ab-9120-e496a7a25714,Mosquitoes,LivingAgent,42.683319,7.916426,1,1611,ADULT,0.525,0,0,0,0,0,0,0,538.0,0.0,3.62,0.0,26.38
100,f8bb1342-ed27-43c5-85b0-9767d2ce55a6,Mosquitoes,LivingAgent,42.038555,6.319301,1,229,PUPA,0.708,0,0,0,0,0,0,0,1014.0,0.0,34.7174,0.0,27.66
100,80558639-cc73-46d3-9d83-4a925ccaa697,Mosquitoes,LivingAgent,46.362822,7.750394,1,269,ADULT,0.797,1,0,0,0,0,0,0,412.0,0.0,19.5589,0.0,24.66
100,7a26461a-ac81-4881-9ec4-f5bb1c658d91,Mosquitoes,LivingAgent,42.806865,5.473423,1,788,LARVA,0.894,0,0,0,0,0,0,0,1525.0,0.0,45.0652,0.0,27.29
100,a60b7a20-7da9-4bdc-b005-10ae82c1f076,Mosquitoes,LivingAgent,42.883792,4.374997,1,290,LARVA,0.76,0,0,0,0,0,0,0,1415.0,0.0,394.9966,0.0,29.7
100,e0d2b4a4-bb38-4c9b-8558-4eac2554c941,Mosquitoes,LivingAgent,43.334171,5.176051,1,1044,ADULT,0.359,0,0,0,0,1,2,0,1660.0,0.0,45.308,0.0,27.73
100,3e054be2-4b89-430a-a0d2-5d7b53f9efa4,Mosquitoes,LivingAgent,42.292895,7.249787,1,619,ADULT,0.6,0,0,0,0,0,0,0,587.0,0.0,27.152,0.0,28.04
100,32501ffa-2647-41c3-84b1-cdbc01753bbf,Mosquitoes,LivingAgent,40.936771,4.831829,1,233,LARVA,0.755,0,0,0,0,0,0,0,897.0,0.0,40.5336,0.8674,25.19
100,8a5b3151-1cd6-4706-a786-922363d34ec5,Mosquitoes,LivingAgent,44.908813,8.649285,1,1649,ADULT,0.646,1,0,0,0,1,1,0,436.0,0.0,9.453,0.0,22.38
100,e45504c9-3142-4de2-8c0c-27c533088dcc,Mosquitoes,LivingAgent,42.251681,4.359302,1,120,PUPA,0.556,0,0,0,0,0,0,0,787.0,0.0,10.5641,0.1273,31.34
100,d0514459-78d8-4cd8-ba97-c26e9013e4f2,Mosquitoes,LivingAgent,42.624868,6.997365,1,359,ADULT,0.611,0,0,0,0,0,0,0,771.0,0.0,17.1744,0.0,27.4
100,8052e6b9-4725-44b2-94d8-838c9792efce,Mosquitoes,LivingAgent,42.740945,6.489561,1,17,LARVA,0.783,0,0,0,0,0,0,0,985.0,0.0,30.4441,0.0,29.25
100,8ce4bee0-13aa-4abc-b145-c6d20e25f7be,Mosquitoes,LivingAgent,43.633785,8.691288,1,973,ADULT,0.314,0,0,0,0,0,0,0,275.0,0.0,54.2581,0.0019,20.26
100,2099c239-e4e2-4efa-bef0-6ddaf19d7630,Mosquitoes,LivingAgent,43.443429,8.876731,1,616,LARVA,0.81,0,0,0,0,0,0,0,432.0,0.0,11.5495,0.0067,19.46
100,88568078-690c-4dbf-9162-c77b0c516784,Mosquitoes,LivingAgent,43.670872,6.20744,1,417,ADULT,0.436,1,0,0,0,0,0,0,1244.0,0.0,11.5343,0.0,28.49
100,952a4a99-2569-407d-9062-24c11051d71e,Mosquitoes,LivingAgent,42.809062,5.146227,1,578,LARVA,0.639,0,0,0,0,0,0,0,1644.0,1.0,4038.0269,0.0,27.83
100,b5e542fc-df73-43ac-8133-3c3cb4f4e091,Mosquitoes,LivingAgent,42.319822,9.87992,1,1783,ADULT,0.783,0,0,0,0,0,0,0,251.0,0.0,11.8236,0.0,23.82
100,51caa78c-6876-4390-8c5c-cc24a2729aa1,Mosquitoes,LivingAgent,42.969092,4.641662,1,333,LARVA,0.743,0,0,0,0,0,0,0,1401.0,0.0,110.1532,0.0,28.67
100,5385808d-7b4d-453c-a1d7-06eb0d828a24,Mosquitoes,LivingAgent,44.038,7.932253,1,1583,ADULT,0.445,0,0,0,0,0,0,0,552.0,0.0,16.9539,0.0,23.62
100,4ec12c51-e255-4e76-9345-f896b80d48c1,Mosquitoes,LivingAgent,42.529851,6.204184,1,64,ADULT,0.649,0,0,0,0,0,0,0,1284.0,0.0,41.9712,0.0,29.06
100,c377f4d1-9a08-4dfc-8e0a-34bda447175d,Mosquitoes,LivingAgent,42.290543,4.27033,1,214,PUPA,0.586,0,0,0,0,0,0,0,778.0,0.0,8.8227,0.1273,31.34
100,51c7b021-dc9b-4417-b961-ee601680e7e2,Mosquitoes,LivingAgent,43.332983,6.185598,1,971,ADULT,0.344,0,0,0,0,0,0,0,1156.0,0.0,6.161,0.0,29.68
100,b4a688fd-160c-4e08-bbcc-e516ad2bb5ef,Mosquitoes,LivingAgent,43.876554,8.384365,1,835,LARVA,0.848,0,0,0,0,0,0,0,603.0,0.0,15.5758,0.0005,21.19
100,86b74b75-ba2e-478d-9d51-46c8e4dcbb70,Mosquitoes,LivingAgent,43.479089,8.511487,1,472,ADULT,0.604,0,0,0,0,1,2,0,293.0,0.0,83.4125,0.0005,22.22
100,0724ada1-58ac-427e-a735-b694fddbca3b,Mosquitoes,LivingAgent,45.893224,6.486474,1,413,LARVA,0.821,0,0,0,0,0,0,0,712.0,0.0,5.086,0.0,25.59
100,42180871-71a7-4fc6-81a5-7e82f4de4f4c,Mosquitoes,LivingAgent,42.392512,4.684959,1,1450,ADULT,0.353,0,0,0,0,0,0,0,1200.0,0.0,27.4971,0.0,30.42
100,9d1fd629-db7b-4a21-8b28-72df6a6e5315,Mosquitoes,LivingAgent,42.22406,6.594744,1,113,PUPA,0.729,0,0,0,0,0,0,0,1057.0,0.0,109.0788,0.0,29.15
100,85091159-3276-421e-b018-b50253a79a69,Mosquitoes,LivingAgent,43.101374,9.44305,1,669,ADULT,0.396,0,0,0,0,0,0,0,449.0,0.0,5.6445,0.0043,17.87
100,f97b982a-d187-4b05-9223-a39f26673161,Mosquitoes,LivingAgent,43.096407,5.095743,1,1685,ADULT,0.446,0,0,0,0,1,3,0,1859.0,0.0,124.1267,0.0,28.22
100,4b8f5a48-8ba1-4f8e-b373-c52a3377bd98,Mosquitoes,LivingAgent,42.14549,4.471964,1,76,LARVA,0.667,0,0,0,0,0,0,0,829.0,0.0,33.6496,0.0687,31.25
100,e21a1349-9046-4bba-9fc0-66d8a94a2c31,Mosquitoes,LivingAgent,42.429976,6.354144,1,878,LARVA,0.814,0,0,0,0,0,0,0,1107.0,0.0,46.0051,0.0,29.06
100,85f76674-4de9-4e35-aade-68831e7862de,Mosquitoes,LivingAgent,43.496809,8.636082,1,1036,ADULT,0.659,0,0,0,0,1,1,0,273.0,0.0,56.8674,0.0019,20.93
100,1ab335e8-45dc-4b04-9c09-8e290f5c4ad5,Mosquitoes,LivingAgent,43.638796,5.263359,1,880,LARVA,0.781,0,0,0,0,0,0,0,1497.0,0.0,103.0744,0.0,27.45
100,c9b116ab-0733-4485-8234-84921f2868c1,Mosquitoes,LivingAgent,43.938274,6.081787,1,1699,ADULT,0.799,0,0,0,0,0,0,0,1205.0,0.0,44.8468,0.0,27.95
100,9857805a-6d32-4c57-b8f8-5f7b7f24c915,Mosquitoes,LivingAgent,42.35501,10.069083,1,21,PUPA,0.645,0,0,0,0,0,0,0,225.0,0.0,7.5501,0.0,23.82
100,d0eba173-1b8e-454b-a974-c8ba27e0fef4,Mosquitoes,LivingAgent,46.443736,7.630395,1,1367,ADULT,0.637,1,0,0,0,0,0,0,413.0,0.0,14.7418,0.0,24.52
100,b918fcce-07f2-4b16-b06d-3ff222beeff1,Mosquitoes,LivingAgent,42.869098,6.183565,1,175,PUPA,0.71,0,0,0,0,0,0,0,1308.0,0.0,18.07,0.0,29.58
100,b8459a0c-7b13-457d-9a7a-3b490c6fccd0,Mosquitoes,LivingAgent,42.152218,6.272338,1,866,ADULT,0.739,1,0,0,0,0,0,0,1053.0,0.0,34.8438,0.0,28.47
100,06b949bb-078f-4b8d-ad71-431f7ae5bbb6,Mosquitoes,LivingAgent,42.265666,5.897199,1,699,ADULT,0.499,0,0,0,0,0,0,0,1317.0,0.0,15.8928,0.0,26.67
100,950b2c28-0d17-49b7-bb72-77df0f7bd12e,Mosquitoes,LivingAgent,44.713791,6.532404,1,1885,ADULT,0.588,0,0,0,0,0,0,0,832.0,0.0,7.4363,0.0,26.6
100,d9b31461-0921-4dd5-a804-7fdc283240da,Mosquitoes,LivingAgent,44.163384,6.541526,1,978,ADULT,0.555,1,0,0,0,0,0,0,1059.0,0.0,30.5795,0.0,27.6
100,358ff5b9-072e-47a9-bf6b-fdbfd97b7927,Mosquitoes,LivingAgent,43.677005,7.123273,1,168,PUPA,0.692,0,0,0,0,0,0,0,1037.0,0.0,9.5855,0.0,26.41
100,56f4bb39-1b16-4e7d-bde1-e751a503fa2f,Mosquitoes,LivingAgent,44.142702,8.063559,1,852,ADULT,0.46,0,0,0,0,0,0,0,660.0,0.0,14.3169,0.0,23.18
100,f6a4db58-a7ca-4404-a845-98c403befbcb,Mosquitoes,LivingAgent,43.089456,9.528276,1,432,ADULT,0.756,0,0,0,0,0,0,0,426.0,0.0,9.7928,0.0043,17.87
100,b00e3403-21c4-42c9-b05b-82677add13f8,Mosquitoes,LivingAgent,42.757151,4.302629,1,66,PUPA,0.681,0,0,0,0,0,0,0,1315.0,0.0,25.505,0.0,30.33
100,9d5d8bbc-3fa0-41b3-8caf-c792ab50d1c0,Mosquitoes,LivingAgent,42.052427,6.560988,1,89,LARVA,0.728,0,0,0,0,0,0,0,859.0,0.0,37.6759,0.0,28.88
100,ea9128af-43bb-40ef-9375-b4e99d8610e8,Mosquitoes,LivingAgent,43.052716,4.607492,1,193,ADULT,0.474,0,0,0,0,0,0,0,1358.0,0.0,239.5755,0.0,29.18
100,6446b99e-1210-45f7-80be-e0685d8a53c6,Mosquitoes,LivingAgent,42.930928,8.124283,1,999,ADULT,0.383,0,0,0,0,0,0,0,395.0,0.0,3.7815,0.0,25.49
100,aca91fe7-2eaa-41a6-9c1a-32cfdac15be3,Mosquitoes,LivingAgent,40.870531,5.145022,1,33,PUPA,0.631,0,0,0,0,0,0,0,1182.0,0.0,111.6935,1.1568,23.94
100,b0fb4f21-a215-4821-8ea2-1588d0b41784,Mosquitoes,LivingAgent,42.522376,9.923529,1,585,ADULT,0.431,0,0,0,0,0,0,0,261.0,0.0,22.9563,0.0005,22.94
100,7a6e009a-4f5a-4411-90ef-1d8b8e9f3437,Mosquitoes,LivingAgent,42.904433,6.969491,1,918,ADULT,0.307,1,0,0,0,1,1,0,839.0,0.0,62.7869,0.0,27.99
100,dee68cd1-d7a9-4d9a-bbc8-7717e2cddcb8,Mosquitoes,LivingAgent,44.890001,8.323987,1,163,ADULT,0.366,0,0,0,0,0,0,0,538.0,0.0,9.3397,0.0,24.01
100,5f6fee89-7dc9-4383-adaf-a1c7d34d0e03,Mosquitoes,LivingAgent,43.007536,5.728291,1,59,PUPA,0.694,0,0,0,0,0,0,0,1419.0,0.0,23.2897,0.0,28.73
100,ea2b7a9f-dc2c-4015-b0d9-b62337aa327c,Mosquitoes,LivingAgent,42.328514,6.253164,1,677,ADULT,0.678,0,0,0,0,0,0,0,1218.0,0.0,92.3245,0.0,28.47
100,78eccfa1-cb6b-4073-bdd9-a52360a6fc37,Mosquitoes,LivingAgent,44.281819,8.388689,1,1333,ADULT,0.799,0,0,0,0,1,0,0,455.0,0.0,16.2248,0.0,21.44
100,53b0f74a-3d7f-4ced-ba50-ce66cf4e15c1,Mosquitoes,LivingAgent,44.907376,6.50327,1,168,PUPA,0.754,0,0,0,0,0,0,0,829.0,0.0,12.925,0.0,25.74
100,a6993aba-8564-49a5-b2cc-a7455bb1e531,Mosquitoes,LivingAgent,42.274749,8.131567,1,177,ADULT,0.699,0,0,0,0,1,0,0,366.0,0.0,250.9231,0.0,26.05
100,a6ab41e3-9686-4c29-a18e-6764787da58c,Mosquitoes,LivingAgent,43.761281,7.98339,1,754,ADULT,0.477,0,0,0,0,0,0,0,459.0,0.0,18.3789,0.0,24.41
100,59c496b6-8a57-4816-8897-a119fde5868a,Mosquitoes,LivingAgent,42.622237,4.610924,1,1589,ADULT,0.493,1,0,0,0,0,0,0,1174.0,0.0,31.8438,0.0234,30.73
100,ac2da8b9-60fd-4c42-8743-4bc37bc18957,Mosquitoes,LivingAgent,44.612051,6.71913,1,4,ADULT,0.63,0,0,0,0,0,0,0,940.0,0.0,12.9663,0.0,27.02
100,be00fab9-9062-4c21-a6b4-4a50f89565aa,Mosquitoes,LivingAgent,42.132517,8.117192,1,1689,ADULT,0.707,0,0,0,0,1,3,0,423.0,0.0,25.7063,0.0,26.3
100,0fcb8316-dd8d-4dc2-b9ef-ef6a2f3a5cd4,Mosquitoes,LivingAgent,43.943781,7.141646,1,755,ADULT,0.637,0,0,0,0,1,1,0,700.0,0.0,28.6676,0.0,25.85
100,2652fdba-6ae4-4af7-95d8-569add243698,Mosquitoes,LivingAgent,41.620784,10.001092,1,69,PUPA,0.783,0,0,0,0,0,0,0,357.0,0.0,14.0503,0.0,24.06
100,0c909304-4ee7-4777-bdbe-f880c499a4a3,Mosquitoes,LivingAgent,42.220995,4.701468,1,1748,ADULT,0.604,0,0,0,0,1,0,0,995.0,0.0,23.6613,0.0334,31.02
100,4c4d3e9f-2c04-45e2-bc89-5c5bc68980c3,Mosquitoes,LivingAgent,43.332938,7.083343,1,263,ADULT,0.308,1,0,0,0,0,0,0,1019.0,0.0,4.5148,0.0,27.93
100,8ee0f9d0-310b-439b-8c2f-6f6137bbe674,Mosquitoes,LivingAgent,42.547438,4.566712,1,158,PUPA,0.626,0,0,0,0,0,0,0,1122.0,0.0,27.1922,0.0234,30.73
100,e9f128ef-efd8-48fe-bfa0-bc48c414f170,Mosquitoes,LivingAgent,42.575263,9.98003,1,221,LARVA,0.832,0,0,0,0,0,0,0,293.0,0.0,8.0768,0.0005,22.94
100,08b7031f-0b85-4c99-99fb-750c3bc384a5,Mosquitoes,LivingAgent,41.129022,4.574,1,68,PUPA,0.62,0,0,0,0,0,0,0,726.0,0.0,28.2184,0.7515,26.33
100,c8095ef8-a700-4811-8253-52c931c0f773,Mosquitoes,LivingAgent,43.043718,5.80704,1,829,ADULT,0.374,0,0,0,0,0,0,0,1274.0,0.0,16.3843,0.0,28.73
100,93967d4b-2223-42e3-aa4c-640414fbb6bb,Mosquitoes,LivingAgent,43.398467,7.010971,1,376,ADULT,0.418,0,0,0,0,0,0,0,1041.0,0.0,4.8107,0.0,27.27
100,846f76fa-bb71-464d-9daf-af851deba13b,Mosquitoes,LivingAgent,43.457049,8.842987,1,515,ADULT,0.639,0,0,0,0,0,0,0,354.0,0.0,52.5536,0.0019,20.93
100,2d9e7fd3-90e2-47b4-940f-75d139e413df,Mosquitoes,LivingAgent,46.413125,7.518988,1,875,LARVA,0.709,0,0,0,0,0,0,0,420.0,0.0,905.8527,0.0,25.15
100,df4ee661-55ad-4f1e-94b7-ab999f16ab24,Mosquitoes,LivingAgent,44.68874,8.28298,1,560,ADULT,0.564,0,0,0,0,0,0,0,432.0,0.0,9.0277,0.0,23.51
100,141306f7-d1b3-480b-a338-e6bed73ea51a,Mosquitoes,LivingAgent,42.398598,6.392141,1,1101,ADULT,0.536,0,0,0,0,0,0,0,1115.0,0.0,58.2731,0.0,29.07
100,2465de8d-495d-493f-bc4c-c09a6f756ab1,Mosquitoes,LivingAgent,44.470527,7.202082,1,931,ADULT,0.494,0,0,0,0,0,0,0,1042.0,0.0,10.3611,0.0,24.71
100,92f74d73-ceef-4267-9484-e1dc996a7624,Mosquitoes,LivingAgent,42.288074,8.160277,1,1484,ADULT,0.787,0,0,0,0,0,0,0,357.0,0.0,47.1584,0.0,26.05
100,5ff618d8-ef3b-471a-86f1-301c1920a966,Mosquitoes,LivingAgent,42.326657,6.038744,1,1475,ADULT,0.473,0,0,0,0,0,0,0,1171.0,0.0,16.2028,0.0,26.67
100,9a21d7c2-0021-4b85-b219-8ae005bc58f2,Mosquitoes,LivingAgent,42.894689,4.666586,1,68,LARVA,0.695,0,0,0,0,0,0,0,1340.0,0.0,515.0067,0.0,28.67
100,590d6dde-9d04-437c-8916-317282eb21f9,Mosquitoes,LivingAgent,43.97885,7.147922,1,404,LARVA,0.706,0,0,0,0,0,0,0,712.0,0.0,55.1762,0.0,25.85
100,455e881a-4f04-4081-ba5a-e2c872cec3a7,Mosquitoes,LivingAgent,42.593453,4.602628,1,1535,ADULT,0.69,0,0,0,0,0,0,0,1210.0,0.0,82.4447,0.0234,30.73
100,6471d355-72de-427a-a2df-cfdd501e24c2,Mosquitoes,LivingAgent,42.529501,7.01129,1,180,ADULT,0.319,0,0,0,0,0,0,0,750.0,0.0,16.7332,0.0,27.4
100,c76360f8-9aa1-4b91-a955-555ef40b5941,Mosquitoes,LivingAgent,43.126855,9.043428,1,270,LARVA,0.663,0,0,0,0,0,0,0,535.0,0.0,14.7817,0.0043,20.25
100,19e65856-3357-432c-94dc-3102a51c8671,Mosquitoes,LivingAgent,44.353729,6.629613,1,1601,ADULT,0.587,0,0,0,0,0,0,0,1034.0,0.0,101.1426,0.0,27.29
100,e41bbb14-93b4-4a32-ad56-73c36b97aec9,Mosquitoes,LivingAgent,46.458721,7.345687,1,137,ADULT,0.423,0,0,0,0,0,0,0,439.0,0.0,14.5203,0.0,25.48
100,7155e158-bd1f-4e32-a0a3-53014f6b505d,Mosquitoes,LivingAgent,44.324319,6.76178,1,456,ADULT,0.517,0,0,0,0,0,0,0,959.0,0.0,18.9042,0.0,27.29
100,0d761410-1175-4134-b8f2-d13cbec4befa,Mosquitoes,LivingAgent,42.179516,6.986301,1,464,ADULT,0.639,0,0,0,0,0,0,0,811.0,0.0,27.4127,0.0,28.61
100,0662bf29-ad03-44af-b50d-b29f5745e105,Mosquitoes,LivingAgent,42.92551,8.232012,1,1803,ADULT,0.407,0,0,0,0,0,0,0,365.0,0.0,7.1279,0.0,24.64
100,3c9b8ff2-e728-4761-a312-8e90f4f874a8,Mosquitoes,LivingAgent,42.820019,4.339174,1,1086,ADULT,0.426,0,0,0,0,1,1,0,1387.0,0.0,40.7229,0.0,30.33
100,7ca036ce-dc45-43da-8698-53fac25aac8d,Mosquitoes,LivingAgent,41.836501,4.821402,1,906,ADULT,0.571,0,0,0,0,1,0,0,1032.0,0.0,574.2421,0.2999,29.93
100,d58e4f7e-4b63-4f7c-984d-21cbbeb06f04,Mosquitoes,LivingAgent,43.426035,5.419334,1,199,ADULT,0.682,0,0,0,0,0,0,0,1567.0,0.0,50.6492,0.0,27.5
100,b05dcd54-decc-442f-a055-8b1594904809,Mosquitoes,LivingAgent,41.115964,10.471202,1,818,ADULT,0.368,0,0,0,0,0,0,0,332.0,0.0,16.1797,0.0,24.7
100,e7bf06e0-5e2e-4547-94fe-1ecb0bee7532,Mosquitoes,LivingAgent,44.360496,6.620096,1,123,ADULT,0.681,1,0,0,0,1,3,0,1030.0,0.0,132.5658,0.0,27.6
100,f9ec22a8-734a-47d2-95b2-b640edae1f68,Mosquitoes,LivingAgent,43.29086,7.295035,1,691,ADULT,0.583,0,0,0,0,0,0,0,805.0,0.0,6.335,0.0,26.4
100,2e3ef38c-0b3e-4e58-b593-d3ff57e5ed65,Mosquitoes,LivingAgent,44.715592,8.569817,1,141,PUPA,0.557,0,0,0,0,0,0,0,361.0,0.0,10.5687,0.0,22.46
100,29382482-cc40-4ce0-aef1-8d4961743410,Mosquitoes,LivingAgent,43.379447,8.553551,1,1781,ADULT,0.357,1,0,0,0,0,0,0,284.0,0.0,36.5379,0.0005,22.22
100,cf1bc6ec-fc83-4b78-9c33-bb913fb976a6,Mosquitoes,LivingAgent,44.002613,7.217265,1,1786,ADULT,0.69,0,0,0,0,0,0,0,681.0,0.0,25.3692,0.0,25.85
100,de57f32d-12e6-437d-b1ae-05da65d766b7,Mosquitoes,LivingAgent,43.00955,5.865833,1,1909,ADULT,0.325,0,0,0,0,0,0,0,1145.0,0.0,18.9306,0.0,28.73
100,4f6470a7-eb0e-4fd0-9537-90f543e71c99,Mosquitoes,LivingAgent,46.317331,6.399765,1,106,LARVA,0.807,0,0,0,0,0,0,0,691.0,0.0,7.4143,0.0,25.49
100,db55f10c-e42e-4eb9-bc12-699d957d4133,Mosquitoes,LivingAgent,42.639307,7.27714,1,459,ADULT,0.598,0,0,0,0,1,3,0,1091.0,0.0,15.6233,0.0,26.75
100,14c3ad60-f5fa-4ba5-860f-97d9b7d492a3,Mosquitoes,LivingAgent,41.850938,4.55861,1,1639,ADULT,0.313,0,0,0,0,0,0,0,768.0,0.0,11.8202,0.3133,30.22
100,2883b0d1-5ecd-40e3-b7e2-679e79b91020,Mosquitoes,LivingAgent,42.643755,5.061737,1,1404,ADULT,0.555,0,0,0,0,0,0,0,2108.0,0.0,182.5392,0.0,28.85
100,63b218cb-c402-4db7-a82f-45abc33a721a,Mosquitoes,LivingAgent,43.00777,9.622057,1,409,ADULT,0.539,0,0,0,0,0,0,0,434.0,0.0,19.345,0.0043,17.87
100,92a99ad9-72f8-4c56-abba-fbe34f191b9b,Mosquitoes,LivingAgent,43.35761,9.156547,1,211,PUPA,0.549,0,0,0,0,0,0,0,577.0,0.0,2.4673,0.0072,18.54
100,d078aa3d-16bb-40e7-b9ae-1abee531fc3b,Mosquitoes,LivingAgent,43.544708,5.147548,1,1478,ADULT,0.641,0,0,0,0,0,0,0,0.0,0.0,136.6861,0.0,27.43
100,eb67b563-cc5b-43ca-944f-0d5f902209a7,Mosquitoes,LivingAgent,42.659185,4.543077,1,928,ADULT,0.571,0,0,0,0,1,3,0,1092.0,0.0,22.5117,0.0,29.69
100,468da2b2-36d5-4e78-9a7b-ea645afa4d35,Mosquitoes,LivingAgent,43.11211,8.742138,1,502,ADULT,0.626,0,0,0,0,0,0,0,424.0,0.0,23.751,0.0,22.73
100,225a0168-852b-4763-8240-3b115cc6777b,Mosquitoes,LivingAgent,43.542349,5.201175,1,49,PUPA,0.607,0,0,0,0,0,0,0,1488.0,0.0,89.5093,0.0,27.43
100,d04d639f-5f18-477c-9a4d-19013e186c05,Mosquitoes,LivingAgent,42.119483,8.062784,1,992,ADULT,0.784,0,0,0,0,0,0,0,402.0,0.0,63.8514,0.0,26.59
100,917a1d2d-9f00-40c6-8179-5d5948885321,Mosquitoes,LivingAgent,42.891296,8.387714,1,550,LARVA,0.715,0,0,0,0,0,0,0,316.0,0.0,12.0283,0.0,23.81
100,82076f3d-aa97-4776-bd03-9190c1be87c9,Mosquitoes,LivingAgent,44.620873,8.38273,1,240,PUPA,0.592,0,0,0,0,0,0,0,420.0,0.0,7.5353,0.0,21.91
100,86089ffa-90eb-4f67-b001-e001ffe519e3,Mosquitoes,LivingAgent,41.571799,4.906533,1,424,LARVA,0.807,0,0,0,0,0,0,0,1108.0,0.0,117.4405,0.3605,28.65
100,b4341bbf-b931-4528-91e5-1b040c500315,Mosquitoes,LivingAgent,42.119933,6.63817,1,1836,ADULT,0.354,0,0,0,0,0,0,0,902.0,0.0,38.4855,0.0,29.07
100,e9253361-ebbb-418f-b082-9ba0afa115f0,Mosquitoes,LivingAgent,43.722857,5.794945,1,788,LARVA,0.683,0,0,0,0,0,0,0,1283.0,0.0,6.7167,0.0,28.89
100,a5fc53b5-a237-424b-809d-afb1d318aa37,Mosquitoes,LivingAgent,42.760887,7.014214,1,1103,ADULT,0.638,0,0,0,0,0,0,0,822.0,0.0,18.4142,0.0,27.57
100,8ba7ae8e-6e76-431c-9418-6b241eb23cc5,Mosquitoes,LivingAgent,43.786635,5.433193,1,190,ADULT,0.794,0,0,0,0,0,0,0,1405.0,0.0,118.3016,0.0,27.68
100,beb91b47-665a-4d1e-8213-3ab3d6f30d0b,Mosquitoes,LivingAgent,43.350703,6.871459,1,1139,ADULT,0.66,0,0,0,0,0,0,0,1087.0,0.0,4.5269,0.0,28.65
100,29eaa5fe-ac35-4de3-8286-c6b0d5bbd89e,Mosquitoes,LivingAgent,41.111923,10.423388,1,109,LARVA,0.808,0,0,0,0,0,0,0,462.0,0.0,12.3233,0.0,24.7
100,1040c784-cba7-4daa-bedb-279b29e924a8,Mosquitoes,LivingAgent,43.131167,5.798204,1,1506,ADULT,0.599,1,0,0,0,1,2,0,1481.0,0.0,39.8584,0.0,28.93
100,d0b9d323-a3fc-4d49-a436-981c8f347e90,Mosquitoes,LivingAgent,43.714071,7.634352,1,950,LARVA,0.899,0,0,0,0,0,0,0,682.0,0.0,4.6868,0.0,25.22
100,8c704bb9-93d8-439a-a87f-721cbe940166,Mosquitoes,LivingAgent,42.224395,8.074818,1,655,ADULT,0.552,0,0,0,0,0,0,0,370.0,0.0,124.8965,0.0,26.3
100,89f00ed0-3252-40f7-b29c-a46c7a1311e0,Mosquitoes,LivingAgent,44.193369,8.206272,1,436,LARVA,0.603,0,0,0,0,0,0,0,571.0,0.0,12.8348,0.0,22.5
100,6c4b1e60-f94c-4664-ac2c-6d263eadbf83,Mosquitoes,LivingAgent,44.526807,8.630459,1,854,ADULT,0.35,1,0,0,0,1,3,0,420.0,0.0,13.7111,0.0038,20.8
100,01c6a933-f3c2-4814-9075-f7415ffd7f86,Mosquitoes,LivingAgent,45.019247,8.075288,1,155,ADULT,0.428,1,0,0,0,0,0,0,560.0,0.0,94.8423,0.0,24.5
100,cc9736e1-be33-4b0a-b4e9-bc0bbeeddd9f,Mosquitoes,LivingAgent,43.618569,5.292152,1,4,LARVA,0.864,0,0,0,0,0,0,0,1545.0,0.0,120.0299,0.0,27.43
100,bae675f8-617f-4f55-9852-0739e49fcff4,Mosquitoes,LivingAgent,44.250527,8.51607,1,575,LARVA,0.698,0,0,0,0,0,0,0,431.0,0.0,15.7563,0.0,21.44
100,1a3795db-f9a0-4c9a-84a1-53baa07e9a92,Mosquitoes,LivingAgent,42.086592,4.276394,1,832,ADULT,0.773,1,0,0,0,0,0,0,699.0,0.0,22.0132,0.1454,31.37
100,3d5196b9-dd70-4fcf-80c9-5add07ee464b,Mosquitoes,LivingAgent,45.240168,6.110223,1,837,ADULT,0.462,0,0,0,0,0,0,0,873.0,0.0,6.3264,0.0,25.82
100,a3ff93fa-9b6f-4aa8-9053-b794617a8f8e,Mosquitoes,LivingAgent,42.904585,4.671694,1,824,LARVA,0.759,0,0,0,0,0,0,0,1354.0,0.0,580.3083,0.0,28.67
100,60e9b25b-a117-4613-b641-15e4da2df9cd,Mosquitoes,LivingAgent,43.512025,5.650296,1,872,LARVA,0.779,0,0,0,0,0,0,0,1458.0,0.0,14.0796,0.0,29.04
100,37431e19-df3e-4159-9b75-ee35d70d1b18,Mosquitoes,LivingAgent,43.93247,5.990879,1,916,ADULT,0.579,1,0,0,0,0,0,0,1224.0,0.0,28.5462,0.0,27.95
100,124dc31a-45fd-4042-90b4-1d88c6aa7555,Mosquitoes,LivingAgent,43.187084,4.883465,1,105,ADULT,0.428,1,0,0,0,0,0,0,1617.0,0.0,179.6814,0.0,27.98
100,98902122-18b1-4b04-998f-ad6767d91433,Mosquitoes,LivingAgent,42.803554,6.95767,1,185,PUPA,0.643,0,0,0,0,0,0,0,850.0,0.0,20.5568,0.0,27.57
100,d0d150c0-f20d-433b-94f7-37894ffb18bf,Mosquitoes,LivingAgent,42.456486,4.354489,1,1374,ADULT,0.782,0,0,0,0,1,1,0,901.0,0.0,26.8076,0.03,31.13
